episode, outcome, step, episode_duration, distance, s/cw/co/t
51, 1, 180, 2.5277334659999724, 1.7548357248306274, 41/3/7/0/0
52, 2, 223, 3.301632504999816, 2.071314573287964, 41/4/7/0/0
53, 1, 156, 2.1298415829996884, 3.0128629207611084, 42/4/7/0/0
54, 1, 269, 3.7274334710000403, 2.729480504989624, 43/4/7/0/0
55, 1, 443, 6.103370569999697, 4.165462017059326, 44/4/7/0/0
56, 1, 266, 3.5235161329997027, 2.6695914268493652, 45/4/7/0/0
57, 1, 279, 3.8993415390000337, 2.435147762298584, 46/4/7/0/0
58, 1, 195, 2.723331053000038, 2.121032238006592, 47/4/7/0/0
59, 3, 30, 0.7013765870001407, 0.061685070395469666, 47/4/8/0/0
60, 1, 223, 3.129429913000422, 4.1541056632995605, 48/4/8/0/0
61, 1, 255, 3.3726640739996583, 2.350071907043457, 49/4/8/0/0
62, 1, 317, 4.327225419000115, 2.922572612762451, 50/4/8/0/0
63, 1, 247, 3.32735287100013, 2.540499448776245, 51/4/8/0/0
64, 1, 269, 3.7276145359996917, 2.840801954269409, 52/4/8/0/0
65, 1, 188, 2.9008155510000506, 1.7780901193618774, 53/4/8/0/0
66, 1, 270, 3.72426038399999, 2.7246885299682617, 54/4/8/0/0
67, 1, 239, 3.326923052999973, 2.3939268589019775, 55/4/8/0/0
68, 1, 240, 3.4995688290000544, 2.332365036010742, 56/4/8/0/0
69, 1, 172, 2.327827956999954, 1.6197936534881592, 57/4/8/0/0
70, 1, 295, 4.10219977800034, 2.9638760089874268, 58/4/8/0/0
71, 2, 498, 6.730385179000223, 4.666672229766846, 58/5/8/0/0
72, 3, 208, 2.9280173140000443, 4.020924091339111, 58/5/9/0/0
73, 1, 178, 2.7024094960002003, 3.3069353103637695, 59/5/9/0/0
74, 3, 644, 8.533692576999783, 6.708095073699951, 59/5/10/0/0
75, 3, 213, 2.926043560999915, 3.772878408432007, 59/5/11/0/0
76, 3, 182, 2.5284720989998277, 3.299201250076294, 59/5/12/0/0
77, 1, 180, 2.5276935779997984, 3.67984938621521, 60/5/12/0/0
78, 1, 454, 6.302606862000175, 4.745884895324707, 61/5/12/0/0
79, 1, 233, 3.3033218969999325, 2.127472400665283, 62/5/12/0/0
80, 3, 208, 2.9310878539999976, 1.9329792261123657, 62/5/13/0/0
81, 1, 190, 2.7279658150000614, 3.273529291152954, 63/5/13/0/0
82, 1, 295, 3.9268850960002055, 2.989622116088867, 64/5/13/0/0
83, 1, 252, 3.4989735629997085, 2.1560680866241455, 65/5/13/0/0
84, 1, 362, 4.731200533999981, 3.608325242996216, 66/5/13/0/0
85, 2, 252, 3.5012714909998977, 2.3295624256134033, 66/6/13/0/0
86, 1, 156, 2.1249486000001525, 2.92280650138855, 67/6/13/0/0
87, 1, 422, 5.901885763000337, 4.526376247406006, 68/6/13/0/0
88, 1, 583, 7.7330137800004195, 5.8965163230896, 69/6/13/0/0
89, 3, 214, 2.9285299049997775, 1.9272228479385376, 69/6/14/0/0
90, 2, 182, 2.5272789259997808, 2.6878790855407715, 69/7/14/0/0
91, 1, 216, 2.9272558819998267, 3.5073740482330322, 70/7/14/0/0
92, 1, 161, 2.500868771000114, 1.757171869277954, 71/7/14/0/0
93, 2, 252, 3.526180607999777, 2.1902389526367188, 71/8/14/0/0
94, 2, 174, 2.926676540999779, 3.678359031677246, 71/9/14/0/0
95, 1, 276, 3.72621191799999, 4.186885833740234, 72/9/14/0/0
96, 1, 490, 6.702142103999904, 4.920526504516602, 73/9/14/0/0
97, 2, 287, 3.929499735999798, 2.383763551712036, 73/10/14/0/0
98, 2, 188, 2.526449027000126, 3.314237117767334, 73/11/14/0/0
99, 1, 216, 2.9290757059998214, 3.4683167934417725, 74/11/14/0/0
100, 3, 292, 4.102586009999868, 3.1798558235168457, 74/11/15/0/0
Successes: 74 (74.00%), collision (wall): 11 (11.00%), collision (obs): 15 (15.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.065, swerving: 0.000, duration: 3.848
101, 1, 201, 3.1305978669997785, 3.19388747215271, 75/11/15/0/0
102, 2, 43, 0.7219041999996989, 0.25978079438209534, 75/12/15/0/0
103, 1, 201, 2.9012337479998678, 3.9114017486572266, 76/12/15/0/0
104, 1, 358, 5.1059852129997125, 3.628976345062256, 77/12/15/0/0
105, 1, 291, 3.93014372899961, 2.83070707321167, 78/12/15/0/0
106, 1, 300, 4.3020438710000235, 2.8048033714294434, 79/12/15/0/0
107, 1, 195, 2.7300663659998463, 2.070375680923462, 80/12/15/0/0
108, 1, 235, 3.7274502269997356, 2.358022928237915, 81/12/15/0/0
109, 3, 273, 3.7229999959999986, 2.676152229309082, 81/12/16/0/0
110, 1, 196, 2.897984102999999, 2.80108380317688, 82/12/16/0/0
111, 2, 51, 0.9034717620002084, 0.14520741999149323, 82/13/16/0/0
112, 1, 273, 3.729864078999981, 4.374632835388184, 83/13/16/0/0
113, 3, 271, 3.899935449000168, 2.608832836151123, 83/13/17/0/0
114, 1, 193, 2.730076797000038, 2.8119025230407715, 84/13/17/0/0
115, 1, 301, 4.300648679999995, 2.8977739810943604, 85/13/17/0/0
116, 2, 212, 2.9297784699997464, 1.687305212020874, 85/14/17/0/0
117, 1, 111, 1.700618023000061, 2.465709686279297, 86/14/17/0/0
118, 1, 286, 3.9304047000000537, 2.607274055480957, 87/14/17/0/0
119, 1, 251, 3.7002511929999855, 2.5206313133239746, 88/14/17/0/0
120, 2, 76, 1.1269009679999726, 0.8472889065742493, 88/15/17/0/0
121, 3, 183, 2.5273732719997497, 3.228379011154175, 88/15/18/0/0
122, 2, 172, 2.7014085480000176, 3.2197084426879883, 88/16/18/0/0
123, 1, 255, 3.524637277000238, 3.97102689743042, 89/16/18/0/0
124, 3, 227, 3.12867180000012, 2.544954776763916, 89/16/19/0/0
125, 3, 189, 2.6998845499997515, 2.144728183746338, 89/16/20/0/0
126, 1, 257, 3.5262390140001116, 4.098237037658691, 90/16/20/0/0
127, 3, 233, 3.3013909390001572, 2.2736282348632812, 90/16/21/0/0
128, 1, 181, 2.5245060219999687, 2.824138641357422, 91/16/21/0/0
129, 3, 655, 9.132918574000087, 6.666618347167969, 91/16/22/0/0
130, 1, 275, 3.724376212000152, 4.590722560882568, 92/16/22/0/0
131, 1, 450, 6.3015107699998225, 4.765207290649414, 93/16/22/0/0
132, 1, 244, 3.3286288080003033, 2.16951060295105, 94/16/22/0/0
133, 1, 274, 3.8993746490000376, 2.5511693954467773, 95/16/22/0/0
134, 1, 279, 3.7304864140000973, 2.526249647140503, 96/16/22/0/0
135, 1, 285, 4.101243952000004, 2.7447643280029297, 97/16/22/0/0
136, 1, 244, 3.3290196099997047, 2.5555410385131836, 98/16/22/0/0
137, 3, 30, 0.6976479239997389, 0.23751841485500336, 98/16/23/0/0
138, 1, 112, 1.522568031999981, 1.8723793029785156, 99/16/23/0/0
139, 1, 275, 3.6841599499998665, 2.677474021911621, 100/16/23/0/0
140, 2, 389, 5.327941424000073, 4.077071666717529, 100/17/23/0/0
141, 1, 114, 1.7007068109996908, 2.092272996902466, 101/17/23/0/0
142, 1, 158, 2.1283407619998798, 1.488710880279541, 102/17/23/0/0
143, 1, 434, 5.900014499000008, 4.401411056518555, 103/17/23/0/0
144, 1, 317, 4.330113180000353, 2.982227087020874, 104/17/23/0/0
145, 1, 268, 3.901155056999869, 2.609835386276245, 105/17/23/0/0
146, 5, 30, 0.5283179080001901, 0.15393181145191193, 105/17/23/0/1
147, 1, 253, 3.529599812000015, 4.186320781707764, 106/17/23/0/1
148, 1, 294, 4.101181342000018, 3.0591659545898438, 107/17/23/0/1
149, 1, 292, 3.930665152999609, 2.731318473815918, 108/17/23/0/1
150, 2, 363, 5.101190676999977, 3.3379743099212646, 108/18/23/0/1
151, 1, 221, 3.1261832699997285, 3.4366509914398193, 109/18/23/0/1
152, 2, 87, 1.4979168899999422, 0.8243400454521179, 109/19/23/0/1
153, 1, 205, 2.9226838280001175, 3.5742554664611816, 110/19/23/0/1
154, 1, 405, 5.703909082000337, 3.9087023735046387, 111/19/23/0/1
155, 1, 321, 4.329791914999987, 3.083090305328369, 112/19/23/0/1
156, 2, 54, 0.6936069869998391, 0.2383194863796234, 112/20/23/0/1
157, 1, 281, 3.9320330679997824, 5.070460319519043, 113/20/23/0/1
158, 2, 351, 4.899782688999949, 3.330961227416992, 113/21/23/0/1
159, 1, 158, 2.3291215409999495, 3.5618364810943604, 114/21/23/0/1
160, 1, 244, 3.49973799099962, 2.4505615234375, 115/21/23/0/1
161, 1, 255, 3.5289393009998093, 2.426785945892334, 116/21/23/0/1
162, 3, 180, 2.3584388050003326, 1.6626217365264893, 116/21/24/0/1
163, 1, 274, 3.7300246470003913, 4.1725897789001465, 117/21/24/0/1
164, 2, 366, 5.101497754999855, 3.5420546531677246, 117/22/24/0/1
165, 2, 168, 2.3259590819998266, 3.0079636573791504, 117/23/24/0/1
166, 1, 156, 2.299571487999856, 2.4509365558624268, 118/23/24/0/1
167, 2, 345, 4.729993801999626, 3.441431760787964, 118/24/24/0/1
168, 1, 203, 3.126281781000216, 3.6164236068725586, 119/24/24/0/1
169, 2, 46, 0.7296777120000115, 0.29413485527038574, 119/25/24/0/1
170, 1, 181, 2.525767739999992, 3.590949535369873, 120/25/24/0/1
171, 1, 253, 3.7012539319998723, 2.5558061599731445, 121/25/24/0/1
172, 1, 239, 3.3317846109998754, 2.5099403858184814, 122/25/24/0/1
173, 1, 266, 3.903201382000134, 2.6175384521484375, 123/25/24/0/1
174, 1, 235, 3.122535663000235, 2.297959566116333, 124/25/24/0/1
175, 1, 219, 3.100089280999782, 2.0444624423980713, 125/25/24/0/1
176, 1, 192, 2.7263109710002027, 2.114569902420044, 126/25/24/0/1
177, 3, 30, 0.6983213480002632, 0.02681819163262844, 126/25/25/0/1
178, 1, 202, 2.925608900000043, 4.3012776374816895, 127/25/25/0/1
179, 2, 177, 2.700539669000136, 1.5272854566574097, 127/26/25/0/1
180, 2, 183, 2.529872635999709, 3.207890272140503, 127/27/25/0/1
181, 1, 273, 3.901387175000309, 4.532697677612305, 128/27/25/0/1
182, 2, 365, 4.931966402999933, 3.5543017387390137, 128/28/25/0/1
183, 1, 249, 3.501596135999989, 3.9049463272094727, 129/28/25/0/1
184, 2, 242, 3.329111109999758, 2.587261915206909, 129/29/25/0/1
185, 1, 114, 1.8999221029998807, 2.4134130477905273, 130/29/25/0/1
186, 1, 313, 4.330856843999754, 2.9770069122314453, 131/29/25/0/1
187, 1, 326, 4.701281498999833, 3.504850387573242, 132/29/25/0/1
188, 1, 418, 5.733183570000165, 4.307761192321777, 133/29/25/0/1
189, 2, 349, 4.9018483200002265, 3.133056879043579, 133/30/25/0/1
190, 1, 221, 3.12476038099976, 3.6510066986083984, 134/30/25/0/1
191, 3, 282, 4.327295803000197, 2.9203293323516846, 134/30/26/0/1
192, 1, 81, 1.1241331360001823, 2.0628182888031006, 135/30/26/0/1
193, 1, 194, 2.901141628000005, 2.0910584926605225, 136/30/26/0/1
194, 3, 121, 1.7287299180002265, 0.8098486065864563, 136/30/27/0/1
195, 1, 181, 2.6986486239998158, 2.9958269596099854, 137/30/27/0/1
196, 1, 261, 3.5302873020000334, 2.800299644470215, 138/30/27/0/1
197, 1, 179, 2.700855146000322, 1.6834927797317505, 139/30/27/0/1
198, 1, 526, 7.133153106000009, 5.133161544799805, 140/30/27/0/1
199, 3, 168, 2.3319505710001067, 1.7367476224899292, 140/30/28/0/1
200, 1, 182, 2.5266363269997782, 2.4732697010040283, 141/30/28/0/1
Successes: 141 (70.50%), collision (wall): 30 (15.00%), collision (obs): 28 (14.00%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 3.073, swerving: 0.000, duration: 3.688
201, 1, 433, 6.101213918000212, 4.456692695617676, 142/30/28/0/1
202, 2, 48, 0.7280480300000818, 0.43264564871788025, 142/31/28/0/1
203, 1, 213, 2.930067856000278, 4.622048377990723, 143/31/28/0/1
204, 3, 287, 4.100826555999902, 2.813640832901001, 143/31/29/0/1
205, 2, 167, 2.3240553589998854, 2.3632001876831055, 143/32/29/0/1
206, 1, 265, 3.7295194789999186, 4.1586480140686035, 144/32/29/0/1
207, 3, 262, 3.7005549020000217, 2.638279438018799, 144/32/30/0/1
208, 1, 203, 2.929373433999899, 2.3910727500915527, 145/32/30/0/1
209, 3, 126, 1.903445844000089, 0.9161207675933838, 145/32/31/0/1
210, 1, 112, 1.7017101279998315, 1.9932290315628052, 146/32/31/0/1
211, 1, 185, 2.530891182000232, 1.6368610858917236, 147/32/31/0/1
212, 5, 30, 0.699426413999845, 0.28683894872665405, 147/32/31/0/2
213, 2, 178, 2.530109273999642, 2.2440404891967773, 147/33/31/0/2
214, 1, 205, 3.10154936500021, 3.334467649459839, 148/33/31/0/2
215, 3, 230, 3.306065381999815, 2.2566089630126953, 148/33/32/0/2
216, 1, 203, 2.7230156999999053, 2.0974233150482178, 149/33/32/0/2
217, 3, 134, 1.7278929789999893, 1.1693079471588135, 149/33/33/0/2
218, 2, 181, 2.5279142989998036, 2.8664956092834473, 149/34/33/0/2
219, 1, 218, 3.3003409610000745, 3.4699976444244385, 150/34/33/0/2
220, 1, 222, 3.30421704399987, 2.3019473552703857, 151/34/33/0/2
221, 3, 163, 2.330099945999791, 1.8891944885253906, 151/34/34/0/2
222, 1, 228, 3.2996497900003305, 3.405550479888916, 152/34/34/0/2
223, 1, 230, 3.130960898000012, 2.312278985977173, 153/34/34/0/2
224, 1, 253, 3.7004973510001946, 2.351726770401001, 154/34/34/0/2
225, 1, 265, 3.5319295089998377, 2.716844081878662, 155/34/34/0/2
226, 2, 114, 1.7008123939999678, 0.860366940498352, 155/35/34/0/2
227, 3, 181, 2.521847287000128, 3.690204620361328, 155/35/35/0/2
228, 1, 179, 2.6993793270003152, 3.1939697265625, 156/35/35/0/2
229, 2, 263, 3.5429860899998857, 2.7322423458099365, 156/36/35/0/2
230, 1, 282, 4.330041720999816, 3.786829710006714, 157/36/35/0/2
231, 1, 354, 4.929461773000185, 3.8335418701171875, 158/36/35/0/2
232, 2, 47, 0.9002686699996048, 0.22919027507305145, 158/37/35/0/2
233, 1, 224, 3.130941620000158, 3.893521547317505, 159/37/35/0/2
234, 2, 78, 1.2999190750001617, 0.5926448702812195, 159/38/35/0/2
235, 1, 190, 2.728038410999943, 3.0464110374450684, 160/38/35/0/2
236, 1, 291, 4.327982203999909, 2.9962260723114014, 161/38/35/0/2
237, 1, 259, 3.5266068030000497, 2.5450093746185303, 162/38/35/0/2
238, 1, 552, 7.505275713000174, 5.493900299072266, 163/38/35/0/2
239, 1, 440, 5.932578782999826, 4.203951835632324, 164/38/35/0/2
240, 1, 447, 6.301919189999808, 4.50724983215332, 165/38/35/0/2
241, 1, 290, 3.9433643429997574, 3.1125879287719727, 166/38/35/0/2
242, 1, 211, 3.099517552999714, 1.850775122642517, 167/38/35/0/2
243, 1, 347, 4.705774422000104, 3.244539976119995, 168/38/35/0/2
244, 2, 258, 3.530497792999995, 2.80558180809021, 168/39/35/0/2
245, 3, 213, 2.9297002160001284, 3.2138991355895996, 168/39/36/0/2
246, 1, 253, 3.3312231119998614, 3.808255672454834, 169/39/36/0/2
247, 3, 280, 4.101276384999892, 2.839479684829712, 169/39/37/0/2
248, 1, 196, 2.731023988999823, 2.4788272380828857, 170/39/37/0/2
249, 1, 320, 4.499968474999605, 2.888714551925659, 171/39/37/0/2
250, 1, 277, 3.9307292929997857, 2.357672929763794, 172/39/37/0/2
251, 3, 280, 4.102763017000143, 2.696347951889038, 172/39/38/0/2
252, 1, 164, 2.328357065000091, 3.4661295413970947, 173/39/38/0/2
253, 1, 426, 5.904023044000041, 4.2453813552856445, 174/39/38/0/2
254, 1, 334, 4.532981242999995, 2.9912309646606445, 175/39/38/0/2
255, 1, 295, 4.300090919000013, 2.764124870300293, 176/39/38/0/2
256, 2, 42, 0.7234967099998357, 0.33254629373550415, 176/40/38/0/2
257, 3, 184, 2.7001164209996205, 4.278929710388184, 176/40/39/0/2
258, 3, 209, 2.930501621000076, 3.8609707355499268, 176/40/40/0/2
259, 1, 161, 2.298313255999801, 3.3161745071411133, 177/40/40/0/2
260, 1, 237, 3.329878629000177, 2.2074954509735107, 178/40/40/0/2
261, 3, 70, 0.9119692740000573, 0.5723446011543274, 178/40/41/0/2
262, 1, 204, 2.7306858719998672, 2.5099172592163086, 179/40/41/0/2
263, 2, 246, 3.3319001479999315, 2.291015386581421, 179/41/41/0/2
264, 3, 195, 2.9006800600000133, 2.888596296310425, 179/41/42/0/2
265, 1, 246, 3.507875704000071, 3.7157678604125977, 180/41/42/0/2
266, 1, 422, 5.73168589099987, 4.416017055511475, 181/41/42/0/2
267, 1, 339, 4.701994455999738, 2.898242950439453, 182/41/42/0/2
268, 3, 30, 0.9345461079997222, 0.20642982423305511, 182/41/43/0/2
269, 1, 194, 2.7263572850001765, 3.7783210277557373, 183/41/43/0/2
270, 1, 305, 4.298989514999903, 2.8011627197265625, 184/41/43/0/2
271, 1, 412, 5.534625863000201, 4.053793907165527, 185/41/43/0/2
272, 2, 87, 1.4980101709998053, 0.8078299760818481, 185/42/43/0/2
273, 1, 274, 3.731937567999921, 3.8161098957061768, 186/42/43/0/2
274, 1, 310, 4.500344085000052, 3.060119390487671, 187/42/43/0/2
275, 2, 149, 2.1360874739998508, 1.168197751045227, 187/43/43/0/2
276, 1, 200, 2.8998723690001498, 4.321894645690918, 188/43/43/0/2
277, 3, 234, 3.1309224629999335, 2.2421624660491943, 188/43/44/0/2
278, 1, 205, 2.901784952000071, 2.2880966663360596, 189/43/44/0/2
279, 3, 130, 1.9308677439998974, 1.2211642265319824, 189/43/45/0/2
280, 3, 205, 2.9292404809998516, 3.0749266147613525, 189/43/46/0/2
281, 1, 192, 2.728896391000035, 3.9336137771606445, 190/43/46/0/2
282, 1, 339, 4.701605362999999, 3.123908758163452, 191/43/46/0/2
283, 1, 182, 2.5295336089998273, 1.7788630723953247, 192/43/46/0/2
284, 1, 174, 2.701423323000199, 1.8901116847991943, 193/43/46/0/2
285, 1, 171, 2.330283125999813, 1.7254674434661865, 194/43/46/0/2
286, 1, 195, 2.900050862000171, 1.9838993549346924, 195/43/46/0/2
287, 1, 211, 3.3327338309995866, 1.9933397769927979, 196/43/46/0/2
288, 1, 202, 2.8996273779998774, 2.0705111026763916, 197/43/46/0/2
289, 1, 399, 5.535425731000032, 3.9003689289093018, 198/43/46/0/2
290, 1, 305, 4.298468816999957, 2.8711605072021484, 199/43/46/0/2
291, 1, 453, 6.134847987000285, 4.742003917694092, 200/43/46/0/2
292, 1, 417, 5.6992977889999565, 4.332543849945068, 201/43/46/0/2
293, 1, 407, 5.531112907000079, 3.937635660171509, 202/43/46/0/2
294, 3, 117, 1.8971140389999164, 1.1832293272018433, 202/43/47/0/2
295, 1, 116, 1.7298580990000119, 2.8052122592926025, 203/43/47/0/2
296, 1, 150, 2.298609703999773, 1.476962685585022, 204/43/47/0/2
297, 1, 292, 3.9310004220001247, 3.114398956298828, 205/43/47/0/2
298, 1, 300, 4.302086151999902, 2.8531363010406494, 206/43/47/0/2
299, 2, 279, 3.7307355160000952, 2.5685887336730957, 206/44/47/0/2
300, 1, 221, 3.301094465999995, 3.596999168395996, 207/44/47/0/2
Successes: 207 (69.00%), collision (wall): 44 (14.67%), collision (obs): 47 (15.67%), timeouts: 0, (0.00%), tumbles: 2, (0.67%), distance: 3.094, swerving: 0.000, duration: 3.722
301, 3, 310, 4.532530342999962, 3.141868829727173, 207/44/48/0/2
302, 1, 201, 2.7257164799998463, 2.5930964946746826, 208/44/48/0/2
303, 1, 162, 2.49946421300001, 1.5461111068725586, 209/44/48/0/2
304, 1, 297, 4.1310569499996745, 2.9101974964141846, 210/44/48/0/2
305, 1, 194, 2.7305558779999046, 1.965691328048706, 211/44/48/0/2
306, 1, 390, 5.300904154999898, 3.790045976638794, 212/44/48/0/2
307, 1, 234, 3.1293528350001907, 2.2677266597747803, 213/44/48/0/2
308, 1, 338, 4.930672770000001, 3.2523365020751953, 214/44/48/0/2
309, 1, 424, 5.729616184000406, 4.448389053344727, 215/44/48/0/2
310, 2, 282, 3.901051231999645, 2.5152204036712646, 215/45/48/0/2
311, 1, 263, 3.727085178999914, 4.145305633544922, 216/45/48/0/2
312, 2, 334, 4.701240954000241, 3.249920129776001, 216/46/48/0/2
313, 1, 194, 2.7261526110000887, 4.2285003662109375, 217/46/48/0/2
314, 1, 309, 4.304444518999844, 2.751985549926758, 218/46/48/0/2
315, 1, 405, 5.533783134999794, 4.164660930633545, 219/46/48/0/2
316, 3, 78, 1.1279190939999353, 0.8509069681167603, 219/46/49/0/2
317, 3, 209, 3.102695476000008, 3.627413749694824, 219/46/50/0/2
318, 1, 199, 2.7262996399999793, 3.5890231132507324, 220/46/50/0/2
319, 1, 362, 5.102357723000296, 3.5980751514434814, 221/46/50/0/2
320, 1, 444, 5.934780269999919, 4.264695644378662, 222/46/50/0/2
321, 2, 50, 1.131254428000375, 0.4098278284072876, 222/47/50/0/2
322, 3, 205, 2.9270098580000194, 3.8903322219848633, 222/47/51/0/2
323, 3, 190, 2.7294851359997665, 3.469350814819336, 222/47/52/0/2
324, 2, 171, 2.5038694640002177, 3.728929042816162, 222/48/52/0/2
325, 1, 212, 2.931858168999952, 3.2856435775756836, 223/48/52/0/2
326, 3, 279, 3.7088319849999607, 2.838796854019165, 223/48/53/0/2
327, 1, 281, 3.931177082999966, 2.7717766761779785, 224/48/53/0/2
328, 1, 161, 2.5000309669999297, 1.6662464141845703, 225/48/53/0/2
329, 1, 293, 4.132425293000324, 2.845304489135742, 226/48/53/0/2
330, 1, 308, 4.5071233139997275, 2.803339719772339, 227/48/53/0/2
331, 1, 406, 5.70636807999972, 4.167115688323975, 228/48/53/0/2
332, 1, 192, 2.7329864119997183, 1.932862401008606, 229/48/53/0/2
333, 1, 179, 2.6980912059998445, 1.5952244997024536, 230/48/53/0/2
334, 1, 330, 4.532854627999768, 3.029552698135376, 231/48/53/0/2
335, 3, 37, 0.698076248000234, 0.25170987844467163, 231/48/54/0/2
336, 1, 268, 3.533093312999881, 5.2711873054504395, 232/48/54/0/2
337, 1, 388, 5.303024754999569, 3.8906877040863037, 233/48/54/0/2
338, 1, 234, 3.130458825000005, 2.2711384296417236, 234/48/54/0/2
339, 3, 57, 0.9283611690002544, 0.3998810052871704, 234/48/55/0/2
340, 1, 198, 2.9047687620000033, 3.7112278938293457, 235/48/55/0/2
341, 1, 403, 5.506321630000002, 3.7335710525512695, 236/48/55/0/2
342, 3, 63, 0.9346664640002018, 0.35028529167175293, 236/48/56/0/2
343, 1, 211, 3.0971552380001413, 3.866787910461426, 237/48/56/0/2
344, 3, 141, 1.9326899620000404, 1.288034200668335, 237/48/57/0/2
345, 1, 218, 3.100755808000031, 3.1471002101898193, 238/48/57/0/2
346, 2, 89, 1.3287448020000738, 0.7833361625671387, 238/49/57/0/2
347, 1, 214, 3.099522370000159, 3.6893699169158936, 239/49/57/0/2
348, 1, 218, 2.931025173999842, 2.1734061241149902, 240/49/57/0/2
349, 1, 303, 4.298883036999996, 3.266531467437744, 241/49/57/0/2
350, 1, 316, 4.334348430999853, 2.999502420425415, 242/49/57/0/2
351, 3, 30, 0.3906205060002321, 0.31673312187194824, 242/49/58/0/2
352, 1, 198, 2.730519394000112, 3.935396671295166, 243/49/58/0/2
353, 1, 459, 6.303444895999746, 4.404513359069824, 244/49/58/0/2
354, 1, 280, 3.7332480900004157, 2.5551083087921143, 245/49/58/0/2
355, 3, 231, 3.301627085999826, 2.4200398921966553, 245/49/59/0/2
356, 1, 205, 2.73041636500011, 3.1082756519317627, 246/49/59/0/2
357, 1, 256, 3.7017648419996476, 2.614398241043091, 247/49/59/0/2
358, 1, 472, 6.3262560889997985, 4.383796691894531, 248/49/59/0/2
359, 1, 176, 2.699042721999831, 1.7992581129074097, 249/49/59/0/2
